,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,GarageMissing,BasementMissing,TotLivArea,TotalBath,BsmtUnFinRatio,AreaPerCar,AvgRoomSize
216,7.214504414151143,0.0,1,0,2,4,3,1,876.0,0.0,6,1,1.0,0.0,4,474.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,484.0,2.0,3,2,3,7,2008.0,7.214504414151143,0,6,5,8,1677,1,4,Lvl,Gtl,9.240675571772256,5,80.0,IR1,0,120,5,176.0,2,0,0,5,20,3.295836866004329,5,7,3,0,0,8,6,6,,9,0,Pave,6,1350.0,AllPub,5.262690188904886,2007,2008,2009,0,0,2708.0,3.0,0.3511111111111111,242.0,226.33333333333334
217,7.821242083523558,0.0,1,0,2,5,3,4,2146.0,0.0,6,1,1.0,0.0,5,346.0,1,9,8,5,0,3,5,10,8,0,5,1,6,2,8,949.0,3.0,3,3,3,7,2004.0,7.821242083523558,1,6,5,8,1678,1,5,HLS,Mod,9.604879339950793,5,100.0,IR1,0,20,5,730.0,2,0,0,2,20,5.4638318050256105,5,10,3,0,0,8,5,4,,9,0,Pave,8,2492.0,AllPub,5.424950017481403,2004,2005,2009,0,0,4984.0,3.5,0.13884430176565007,316.3333333333333,311.5
218,7.696667081526462,0.0,1,0,3,5,3,4,1557.0,0.0,6,1,1.0,0.0,5,643.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,685.0,3.0,3,3,3,7,2003.0,7.696667081526462,1,6,5,8,1679,1,5,Lvl,Gtl,9.633186877915122,4,117.0,IR1,0,20,5,470.0,3,0,0,7,20,4.02535169073515,5,8,3,0,0,8,5,6,,9,0,Pave,8,2200.0,AllPub,5.342334251964811,2003,2004,2009,0,0,4400.0,3.5,0.2922727272727273,228.33333333333334,275.0
219,7.541683099882111,0.0,1,0,2,4,3,1,800.0,0.0,6,1,1.0,0.0,5,1084.0,1,9,8,5,0,3,5,14,12,0,4,1,6,2,8,649.0,2.0,3,3,3,7,2008.0,7.541683099882111,0,6,5,8,1680,1,5,Lvl,Gtl,8.908018322784887,5,44.0,IR1,0,120,5,308.0,3,0,0,5,20,4.51085950651685,5,9,3,0,0,8,5,5,,8,0,Pave,6,1884.0,AllPub,5.44673737166631,2008,2009,2009,0,0,3768.0,3.0,0.5753715498938429,324.5,314.0
220,7.284134806195205,0.0,1,0,2,4,3,1,0.0,0.0,1,1,0.0,0.0,5,1451.0,1,9,8,5,0,3,5,15,13,0,4,1,6,2,8,539.0,2.0,3,2,3,7,2008.0,7.284134806195205,0,6,5,8,1681,1,5,Lvl,Gtl,8.77539495854551,5,48.0,Reg,0,120,5,500.0,3,0,0,4,20,3.7612001156935624,5,9,3,0,0,8,5,6,,9,0,Pave,6,1451.0,AllPub,5.262690188904886,2008,2008,2009,0,0,2907.0,2.0,1.0,269.5,242.66666666666666
221,7.44600149832412,0.0,1,0,3,5,3,4,1196.0,0.0,6,1,1.0,0.0,5,516.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,701.0,3.0,3,2,3,7,2002.0,7.44600149832412,0,6,5,8,1682,1,4,Lvl,Gtl,9.727406483331627,4,129.0,Reg,0,20,5,270.0,3,0,0,9,20,5.214935757608986,5,8,3,0,0,8,5,6,,9,0,Pave,8,1712.0,AllPub,5.389071729816501,2002,2003,2009,0,0,3424.0,3.0,0.3014018691588785,233.66666666666666,214.0
222,7.2485040723706105,0.0,1,0,2,4,3,1,0.0,0.0,1,1,0.0,0.0,4,1405.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,478.0,2.0,3,2,3,7,2003.0,7.2485040723706105,0,6,5,8,1683,1,4,Lvl,Gtl,8.15507488781144,5,48.0,Reg,0,120,5,163.0,2,0,0,11,20,3.6109179126442243,5,7,3,0,0,8,6,6,,9,0,Pave,6,1405.0,AllPub,5.003946305945459,2003,2003,2009,0,0,2810.0,2.0,1.0,239.0,234.16666666666666
223,6.591673732008658,6.591673732008658,1,0,3,5,4,1,0.0,0.0,1,1,0.0,0.0,4,728.0,1,6,8,5,0,3,4,15,13,0,4,1,6,2,8,390.0,2.0,3,3,3,7,2005.0,7.284134806195205,1,6,5,7,1684,1,4,Lvl,Gtl,9.299175085676673,5,63.0,Reg,0,60,5,0.0,4,0,0,6,19,0.0,5,7,3,0,0,8,6,6,,9,0,Pave,8,728.0,AllPub,4.61512051684126,2005,2005,2009,0,0,2184.0,2.5,1.0,195.0,182.0
224,6.61472560020376,6.61472560020376,1,0,3,5,3,3,0.0,0.0,1,1,0.0,0.0,4,745.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,392.0,2.0,3,3,3,7,2005.0,7.307202314764738,1,6,5,7,1685,1,4,Lvl,Gtl,9.095939111666207,5,57.0,IR1,0,60,5,0.0,4,0,0,7,19,3.044522437723423,5,6,3,0,0,8,6,6,,9,0,Pave,7,745.0,AllPub,3.6109179126442243,2005,2006,2009,0,0,2235.0,2.5,1.0,196.0,212.85714285714286
225,7.107425474110705,0.0,1,0,2,4,3,3,16.0,0.0,6,1,0.0,0.0,4,1204.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,397.0,2.0,3,3,3,7,2005.0,7.107425474110705,0,6,5,8,1686,1,4,Lvl,Gtl,8.065579427282092,5,43.0,Reg,0,120,5,16.0,3,0,0,8,4,2.833213344056216,5,7,3,0,0,8,6,6,,9,0,Pave,5,1220.0,AllPub,4.61512051684126,2005,2006,2009,0,0,2440.0,2.0,0.9868852459016394,198.5,244.0
226,6.61338421837956,6.447305862541213,1,0,3,5,3,2,0.0,0.0,1,1,0.0,0.0,4,384.0,1,9,8,5,0,3,4,8,7,0,4,1,6,2,8,400.0,2.0,3,3,3,5,2004.0,7.226209010100671,1,6,5,5,1687,1,4,Lvl,Gtl,9.152181457802651,5,59.0,IR1,0,80,5,0.0,4,0,0,8,19,0.0,5,7,3,0,0,8,6,6,,9,0,Pave,6,384.0,AllPub,4.61512051684126,2004,2005,2009,0,0,1758.0,2.5,1.0,200.0,229.0
227,6.767343125265392,6.637258031284457,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,868.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,436.0,2.0,3,3,3,5,2004.0,7.396948602621014,1,6,5,7,1688,1,4,Lvl,Gtl,8.985320060649112,5,62.0,IR1,0,60,5,200.0,3,0,0,9,19,3.8918202981106265,5,7,3,0,0,8,6,6,,9,0,Pave,7,868.0,AllPub,4.795790545596741,2004,2005,2009,0,0,2498.0,2.5,1.0,218.0,232.85714285714286
228,6.741700694652055,6.618738983517219,1,0,3,5,3,2,0.0,0.0,1,1,0.0,0.0,4,846.0,1,9,8,5,0,3,4,15,13,1,4,1,6,2,8,434.0,2.0,3,3,3,7,2004.0,7.374629015218945,1,6,5,7,1689,1,4,Lvl,Gtl,9.222861652529854,5,61.0,IR1,0,60,5,0.0,4,0,0,7,19,3.8918202981106265,5,7,3,0,0,8,6,6,,9,0,Pave,7,846.0,AllPub,5.707110264748875,2004,2004,2009,0,0,2440.0,2.5,1.0,217.0,227.71428571428572
229,6.693323668269949,6.52795791762255,1,0,3,5,3,1,652.0,0.0,6,1,1.0,0.0,4,130.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,400.0,2.0,3,3,3,7,2003.0,7.306531398939505,1,6,5,7,1690,1,4,Lvl,Gtl,9.101194924715385,5,94.68368391650169,IR1,0,60,5,0.0,4,0,0,6,19,4.330733340286331,5,7,3,0,0,8,6,6,,9,0,Pave,8,782.0,AllPub,0.0,2003,2003,2009,0,0,2271.0,3.5,0.16624040920716113,200.0,186.125
230,6.54965074223381,6.4692503167957724,1,0,3,5,3,1,494.0,0.0,6,1,1.0,0.0,4,204.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,393.0,2.0,3,3,3,7,2003.0,7.202661196523238,1,6,5,7,1691,1,4,Lvl,Gtl,9.008835995765454,5,90.41017641836565,IR1,0,60,5,0.0,4,0,0,5,19,4.04305126783455,5,7,3,0,0,8,6,6,,9,0,Pave,7,698.0,AllPub,4.61512051684126,2003,2003,2009,0,0,2040.0,3.5,0.2922636103151863,196.5,191.71428571428572
231,6.778784897685177,7.027314514039777,1,0,4,5,3,1,651.0,0.0,6,1,1.0,0.0,5,219.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,644.0,3.0,3,3,3,5,2002.0,7.60339933974067,1,6,5,7,1692,1,4,Lvl,Gtl,9.464362242935328,4,113.53853971229329,IR1,0,60,5,0.0,4,0,0,7,19,3.8918202981106265,5,8,3,0,0,8,6,6,,9,0,Pave,8,870.0,AllPub,0.0,2002,2002,2009,0,0,2874.0,3.5,0.2517241379310345,214.66666666666666,250.5
232,6.61338421837956,6.447305862541213,1,0,3,5,3,2,241.0,113.0,6,3,0.0,0.0,4,30.0,1,6,8,5,0,3,4,15,13,0,0,0,6,2,8,400.0,2.0,3,3,3,5,2004.0,7.226209010100671,1,6,5,5,1693,1,4,Lvl,Gtl,9.1834829178063,5,61.0,IR1,0,80,5,0.0,4,0,0,5,19,0.0,5,7,3,0,0,8,6,6,,9,0,Pave,7,384.0,AllPub,0.0,2004,2004,2009,0,0,1758.0,2.5,0.078125,200.0,196.28571428571428
233,6.709304340258298,6.54534966033442,1,0,3,5,3,1,683.0,0.0,6,1,1.0,0.0,4,111.0,1,9,8,5,0,3,3,15,13,0,3,1,6,2,8,394.0,2.0,3,3,3,7,2000.0,7.323170717943469,1,6,5,7,1694,1,3,Lvl,Gtl,9.040026434306505,5,42.0,IR1,0,60,5,0.0,4,0,0,6,19,4.290459441148391,5,6,3,0,0,8,6,6,,9,0,Pave,7,794.0,AllPub,0.0,2000,2000,2009,0,0,2308.0,3.5,0.1397984886649874,197.0,216.28571428571428
234,6.652863029353347,6.48768401848461,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,384.0,1,9,8,5,0,3,3,15,13,0,3,1,6,2,8,400.0,2.0,3,2,3,5,1999.0,7.266128779556451,1,6,5,5,1695,1,3,Lvl,Gtl,8.955577146281511,5,62.0,Reg,0,80,5,0.0,4,0,0,3,19,0.0,5,7,3,0,0,8,6,6,,9,0,Pave,7,384.0,AllPub,0.0,1999,2000,2009,0,0,1814.0,2.5,1.0,200.0,204.28571428571428
235,7.1098794630722715,6.993932975223189,1,0,4,5,3,1,913.0,0.0,5,1,1.0,0.0,4,264.0,1,2,8,5,0,3,4,15,13,0,3,1,6,2,8,658.0,3.0,3,3,3,5,1999.0,7.746300662231439,1,6,5,7,1696,1,4,Lvl,Gtl,9.673885691160871,3,126.07934009979589,IR2,0,60,5,210.0,3,0,0,5,19,0.0,5,7,3,0,0,8,6,6,,9,0,Pave,8,1177.0,AllPub,5.700443573390687,1999,1999,2009,0,0,3489.0,3.5,0.22429906542056074,219.33333333333334,289.0
236,6.652863029353347,6.48768401848461,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,384.0,1,9,8,5,0,3,3,15,13,0,3,1,6,2,8,410.0,2.0,3,3,3,5,1999.0,7.266128779556451,1,6,5,5,1697,1,3,Lvl,Gtl,8.968141414126814,5,64.0,IR1,0,80,5,0.0,4,0,0,6,19,0.0,6,7,3,0,0,8,6,6,,9,0,Pave,7,384.0,AllPub,0.0,1999,1999,2009,0,0,1814.0,2.5,1.0,205.0,204.28571428571428
237,7.2909747781429814,7.108244139731541,1,0,4,5,3,2,1173.0,0.0,6,1,1.0,0.0,4,282.0,1,9,8,5,0,3,4,15,13,0,3,2,6,2,8,810.0,3.0,3,2,3,5,2000.0,7.89655270164304,1,6,5,7,1698,1,4,Lvl,Gtl,9.45100945015621,5,106.0,Reg,0,60,5,150.0,3,0,0,9,10,3.4339872044851463,5,8,3,0,0,8,6,6,,9,0,Pave,10,1455.0,AllPub,5.53338948872752,2000,2000,2009,0,0,4142.0,3.5,0.19381443298969073,270.0,268.7
238,7.6324011266014535,0.0,1,0,3,5,3,3,236.0,1526.0,4,6,1.0,0.0,4,262.0,1,9,8,5,0,3,4,12,10,0,4,2,6,2,8,815.0,3.0,3,3,3,7,1994.0,7.6324011266014535,0,6,5,8,1699,1,4,Lvl,Gtl,9.282754052485227,3,103.6822067666386,IR1,0,20,5,634.0,3,0,0,6,10,4.04305126783455,5,8,3,0,0,8,5,6,,9,0,Pave,7,2024.0,AllPub,5.209486152841421,1994,1995,2009,0,0,4087.0,3.0,0.12944664031620554,271.6666666666667,294.7142857142857
239,6.9985096422506015,6.875232087276577,1,0,3,5,3,1,816.0,0.0,6,1,1.0,0.0,4,254.0,1,9,8,5,209,3,4,15,13,0,3,1,6,2,8,647.0,2.0,3,3,3,7,1995.0,7.631431664576906,1,6,5,7,1700,1,4,Lvl,Gtl,9.114490046319348,5,79.0,Reg,0,60,5,286.0,3,0,0,11,10,4.634728988229636,5,7,3,0,0,8,6,6,,9,0,Pave,7,1070.0,AllPub,5.6937321388027,1995,1996,2009,0,0,3131.0,3.5,0.23738317757009345,323.5,294.42857142857144
240,7.103322062526113,6.925595197110468,1,0,3,5,3,1,624.0,0.0,6,1,1.0,0.0,4,549.0,1,9,8,5,0,3,4,13,11,0,3,1,6,2,8,623.0,2.0,3,2,3,7,1993.0,7.711101251840158,1,6,5,7,1701,1,4,Lvl,Gtl,9.366745651140318,5,108.12955192730617,IR1,0,60,5,372.0,3,0,0,10,10,5.111987788356544,5,8,3,0,0,8,6,6,,9,0,Pave,8,1173.0,AllPub,5.159055299214529,1993,1994,2009,0,0,3405.0,3.5,0.4680306905370844,311.5,279.0
241,7.436617265234227,0.0,1,0,3,5,3,2,0.0,0.0,1,1,0.0,0.0,4,1696.0,1,5,8,5,0,3,4,15,13,0,0,0,6,2,8,972.0,3.0,3,2,3,7,2008.0,7.436617265234227,0,6,5,8,1702,1,4,Lvl,Gtl,9.323222529032856,5,86.0,IR1,0,20,5,240.0,2,0,0,9,21,4.04305126783455,5,8,3,0,0,8,6,6,,9,0,Pave,7,1696.0,AllPub,4.795790545596741,2008,2008,2009,0,0,3392.0,2.0,1.0,324.0,242.28571428571428
242,7.413970290190444,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1614.0,1,5,8,5,0,3,4,15,13,0,4,1,6,2,8,726.0,3.0,3,3,3,7,2008.0,7.413970290190444,1,6,5,8,1703,1,4,Lvl,Gtl,9.230829038403499,5,78.0,Reg,0,20,5,294.0,3,0,0,9,21,3.8066624897703196,5,8,3,0,0,8,6,6,,9,0,Pave,7,1614.0,AllPub,4.976733742420574,2008,2008,2009,0,0,3272.0,2.5,1.0,242.0,236.85714285714286
243,7.440146680662688,0.0,1,0,3,5,3,3,1294.0,0.0,6,1,1.0,0.0,4,408.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,844.0,3.0,3,2,3,7,2007.0,7.440146680662688,0,6,5,8,1704,1,4,Lvl,Gtl,9.223355309053677,5,85.0,Reg,0,20,5,260.0,2,0,0,3,21,4.248495242049359,5,8,3,0,0,8,6,6,,9,0,Pave,7,1702.0,AllPub,0.0,2007,2007,2009,0,0,3404.0,3.0,0.23971797884841364,281.3333333333333,243.14285714285714
244,7.267525427828172,0.0,1,0,3,5,3,3,379.0,0.0,6,1,0.0,0.0,5,1043.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,492.0,2.0,3,3,3,7,2006.0,7.267525427828172,0,6,5,8,1705,1,4,Lvl,Gtl,9.120415664448196,5,76.0,IR1,0,20,5,206.0,2,0,0,9,21,3.9318256327243257,5,8,3,0,0,8,5,6,,9,0,Pave,7,1422.0,AllPub,5.697093486505405,2006,2006,2009,0,0,2854.0,2.0,0.7334739803094233,246.0,204.57142857142858
245,7.820439515262181,0.0,1,0,2,5,3,4,2158.0,0.0,6,1,1.0,0.0,5,300.0,1,5,5,5,0,3,5,15,13,1,4,2,6,2,8,795.0,3.0,3,3,3,7,2005.0,7.820439515262181,0,6,5,8,1706,1,5,Lvl,Gtl,9.317309592973425,4,85.0,Reg,0,20,5,198.0,2,0,0,10,21,5.424950017481403,5,9,3,0,0,8,5,6,,9,0,Pave,9,2458.0,AllPub,4.2626798770413155,2005,2006,2009,0,0,4948.0,3.0,0.12205044751830757,265.0,276.6666666666667
246,7.270312886079025,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,5,1436.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,529.0,2.0,3,3,3,7,2008.0,7.270312886079025,0,6,5,8,1707,1,4,Lvl,Gtl,8.986446539271268,5,90.0,IR1,0,20,3,0.0,4,0,0,10,21,4.804021044733257,5,7,3,0,0,8,6,5,,8,0,Pave,6,1436.0,AllPub,0.0,2008,2009,2009,0,0,2872.0,2.0,1.0,264.5,239.33333333333334
247,7.246368080102461,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1402.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,625.0,2.0,3,2,3,7,2008.0,7.246368080102461,0,6,5,8,1708,1,4,Lvl,Gtl,9.0642735958414,5,72.0,Reg,0,20,3,0.0,4,0,0,5,21,4.844187086458591,5,7,3,0,0,8,5,6,,9,0,Pave,7,1402.0,AllPub,5.327876168789581,2008,2008,2009,0,0,2804.0,2.0,1.0,312.5,200.28571428571428
248,7.333676395657684,0.0,1,0,3,5,3,3,0.0,0.0,1,1,0.0,0.0,4,1530.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,984.0,3.0,3,2,3,7,2008.0,7.333676395657684,0,6,5,8,1709,1,4,Lvl,Gtl,9.44200749423127,5,112.0,IR1,0,20,3,120.0,2,0,0,5,21,4.919980925828125,5,9,3,0,0,8,6,6,,9,0,Pave,7,1530.0,AllPub,5.3612921657094255,2007,2008,2009,0,0,3060.0,2.0,1.0,328.0,218.57142857142858
249,7.278628942320682,0.0,1,0,2,5,3,1,24.0,0.0,6,1,0.0,0.0,4,1348.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,692.0,2.0,3,2,3,7,2006.0,7.278628942320682,0,6,5,8,1710,1,4,Lvl,Gtl,8.922791623969637,5,75.0,Reg,0,20,3,238.0,2,0,0,6,21,4.948759890378168,5,8,3,0,0,8,6,6,,9,0,Pave,6,1372.0,AllPub,0.0,2006,2007,2009,0,0,2820.0,2.0,0.9825072886297376,346.0,241.33333333333334
250,6.813444599510896,6.787844982309579,1,0,3,5,4,1,682.0,0.0,6,1,1.0,0.0,5,218.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,782.0,3.0,3,3,3,7,2006.0,7.493317248862145,1,6,5,7,1711,1,4,Lvl,Gtl,9.268986567408916,5,84.0,Reg,0,60,3,121.0,2,0,0,7,21,3.828641396489095,5,8,3,0,0,8,5,6,,9,0,Pave,8,900.0,AllPub,5.1298987149230735,2006,2006,2009,0,0,2695.0,3.5,0.24222222222222223,260.6666666666667,224.375
251,7.515889085215125,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1836.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,517.0,2.0,3,3,3,7,2009.0,7.515889085215125,0,6,5,8,1712,1,4,Lvl,Gtl,9.002824076547672,4,65.0,Reg,0,20,3,288.0,3,0,0,10,21,5.170483995038151,5,8,3,0,0,8,5,5,,8,0,Pave,8,1836.0,AllPub,0.0,2008,2009,2009,0,0,3672.0,2.0,1.0,258.5,229.5
252,7.416378479192928,0.0,1,0,3,5,3,1,1430.0,0.0,6,1,1.0,0.0,4,222.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,711.0,3.0,3,2,3,7,2006.0,7.416378479192928,0,6,5,8,1713,1,5,Lvl,Gtl,9.271059107010888,5,85.0,Reg,0,20,3,0.0,4,0,0,3,21,4.795790545596741,5,7,3,0,0,8,6,6,,9,0,Pave,8,1652.0,AllPub,5.1298987149230735,2006,2007,2009,0,0,3314.0,3.0,0.1343825665859564,237.0,207.75
253,7.348587530927593,0.0,1,0,3,5,3,1,771.0,360.0,6,5,1.0,0.0,4,422.0,1,9,8,5,0,3,4,15,7,0,0,0,6,2,8,588.0,2.0,3,2,3,7,2003.0,7.348587530927593,0,6,5,8,1714,1,4,Lvl,Gtl,9.075322160298095,5,68.0,IR1,0,20,3,0.0,4,0,0,8,21,4.48863636973214,5,7,3,0,0,8,6,6,,9,0,Pave,6,1553.0,AllPub,5.262690188904886,2003,2004,2009,0,0,3106.0,3.0,0.27173213135866064,294.0,258.8333333333333
254,6.70073110954781,6.7357800142423265,1,0,3,5,3,1,410.0,0.0,6,1,1.0,0.0,4,402.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,628.0,2.0,3,2,3,7,2003.0,7.4109518755836366,1,6,5,7,1715,1,4,Lvl,Gtl,9.003070169818264,5,65.0,IR1,0,60,3,0.0,4,0,0,3,21,3.828641396489095,5,7,3,0,0,8,6,6,,9,0,Pave,6,812.0,AllPub,0.0,2003,2003,2009,0,0,2465.0,3.5,0.49507389162561577,314.0,275.5
255,7.105786129481271,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1218.0,1,9,8,5,0,3,4,15,13,0,0,0,6,1,8,576.0,2.0,3,2,3,6,2007.0,7.105786129481271,1,6,5,8,1716,1,4,Lvl,Gtl,9.17014318222477,4,80.0,Reg,0,20,5,0.0,4,0,0,4,16,5.187385805840755,6,7,3,0,0,8,6,6,,9,0,Pave,6,1218.0,AllPub,0.0,2007,2007,2009,0,0,2436.0,1.5,1.0,288.0,203.0
256,7.040536390215956,0.0,1,0,3,5,4,1,54.0,0.0,6,1,1.0,0.0,4,1087.0,1,9,8,5,0,3,4,15,13,0,0,0,6,1,8,484.0,2.0,3,2,3,6,2006.0,7.040536390215956,1,6,5,8,1717,1,4,Lvl,Gtl,8.922791623969637,5,63.0,Reg,0,20,5,0.0,4,0,0,6,16,0.0,5,7,3,0,0,8,6,6,,9,0,Pave,6,1141.0,AllPub,5.209486152841421,2006,2006,2009,0,0,2282.0,2.5,0.9526730937773883,242.0,190.16666666666666
257,7.055312843339752,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1158.0,1,9,8,5,0,3,3,15,13,0,0,0,6,1,8,0.0,0.0,0,0,0,4,0.0,7.055312843339752,1,6,5,8,1718,1,4,Lvl,Gtl,8.922791623969637,5,63.0,Reg,0,20,5,0.0,4,0,0,8,16,3.9318256327243257,5,6,3,0,0,8,6,6,,9,0,Pave,5,1158.0,AllPub,0.0,2004,2004,2009,1,0,2316.0,1.5,1.0,0.0,231.6
258,6.77078942390898,6.848005274576363,1,0,3,5,3,4,0.0,0.0,1,1,0.0,0.0,4,835.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,478.0,2.0,3,2,3,5,2004.0,7.502738210754851,1,6,5,7,1719,1,4,Lvl,Gtl,9.271341393533582,4,96.0,IR1,0,60,5,0.0,4,0,0,1,16,4.5217885770490405,5,7,3,0,0,8,6,6,,9,0,Pave,8,835.0,AllPub,4.990432586778736,2004,2004,2009,0,0,2647.0,2.5,1.0,239.0,226.5
259,7.321849713788356,0.0,1,0,3,5,3,4,516.0,774.0,4,3,0.0,0.0,4,222.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,845.0,3.0,3,2,3,7,2004.0,7.321849713788356,0,6,5,8,1720,1,4,Lvl,Gtl,9.224440496354964,5,76.0,IR1,0,20,5,264.0,3,0,0,1,16,3.6109179126442243,5,8,3,0,0,7,6,6,,9,0,Pave,6,1512.0,AllPub,5.351858133476067,2004,2004,2009,0,0,3024.0,2.0,0.14682539682539683,281.6666666666667,252.0
260,7.016609683894219,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1114.0,1,4,8,5,0,3,4,15,13,0,0,0,6,1,8,576.0,2.0,3,1,3,6,2005.0,7.016609683894219,1,6,5,8,1721,1,4,Lvl,Gtl,9.47830431356186,5,63.0,Reg,0,20,5,0.0,4,0,0,5,16,4.634728988229636,5,7,3,0,0,8,6,6,,9,0,Pave,6,1114.0,AllPub,5.517452896464707,2004,2005,2009,0,0,2228.0,1.5,1.0,288.0,185.66666666666666
261,7.016609683894219,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1114.0,1,4,8,5,0,3,3,15,13,0,0,0,6,1,8,0.0,0.0,0,0,0,4,0.0,7.016609683894219,1,6,5,8,1722,1,4,Lvl,Gtl,9.47830431356186,5,63.0,Reg,0,20,5,0.0,4,0,0,8,16,3.6888794541139363,5,5,3,0,0,8,6,6,,9,0,Pave,6,1114.0,AllPub,0.0,2004,2004,2009,1,0,2228.0,1.5,1.0,0.0,185.66666666666666
262,7.016609683894219,0.0,1,0,3,5,3,1,836.0,0.0,6,1,1.0,0.0,4,278.0,1,4,8,5,0,3,3,15,13,0,0,0,6,2,8,576.0,2.0,3,1,3,6,2004.0,7.016609683894219,0,6,5,8,1723,1,4,Lvl,Gtl,9.429556219952412,5,60.0,Reg,0,20,5,0.0,4,0,0,6,16,3.7612001156935624,5,5,3,0,0,8,6,6,,9,0,Pave,6,1114.0,AllPub,0.0,2003,2004,2009,0,0,2228.0,3.0,0.2495511669658887,288.0,185.66666666666666
263,7.280008252884188,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1450.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,788.0,3.0,3,2,3,7,2008.0,7.280008252884188,0,6,5,8,1724,1,4,Lvl,Gtl,8.89959435992585,5,61.0,Reg,0,20,5,140.0,3,0,0,2,16,4.543294782270004,5,7,3,0,0,8,6,5,,8,0,Pave,6,1450.0,AllPub,0.0,2008,2009,2009,0,0,2900.0,2.0,1.0,262.6666666666667,241.66666666666666
264,6.81783057145415,7.098375638590786,1,0,4,5,3,1,637.0,0.0,6,1,1.0,0.0,4,276.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,559.0,2.0,3,2,3,7,1997.0,7.660585461703256,1,6,5,7,1725,1,4,Lvl,Gtl,9.349493433368758,3,43.0,IR1,0,60,5,132.0,3,0,0,4,16,4.31748811353631,5,7,3,0,0,8,6,6,,9,0,Pave,8,913.0,AllPub,0.0,1996,1997,2009,0,0,3035.0,3.5,0.3023001095290252,279.5,265.25
