,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,OverallGrade,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageScore_2Types2Types,GarageScore_2Types2Types2Types,GarageScore_Attchd,GarageScore_AttchdAttchd,GarageScore_AttchdAttchdAttchd,GarageScore_AttchdAttchdAttchdAttchd,GarageScore_BasmentBasmentBasment,GarageScore_BuiltInBuiltInBuiltIn,GarageScore_CarPortCarPort,GarageScore_CarPortCarPortCarPort,GarageScore_Detchd,GarageScore_DetchdDetchd,GarageScore_DetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchdDetchd
897,11.89203905911452,11.831021744455525,0.0,1,3,1.5409627556327752,0.7304631471189666,10.169007130464756,0.0,5,0.7304631471189666,0.0,0.0,1.8203341036428238,9.616086912297321,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,0,0.0,2,2.6025944687727294,492.0,2.0,1.5409627556327752,2,1.5409627556327752,14.171884182186483,13.890120185103031,1,5,0.7304631471189666,4,1.5409627556327752,20.476218804404756,5.88741871045203,1.1943176378757767,0.0,10,0.0,0.0,8,6.337529394588084,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,864.0,7.397497957722461,1993,1997,1,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
898,10.868631091996152,10.89354133302396,0.0,1,2,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.5409627556327752,10.868631091996152,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,3,1.1943176378757767,1,2.6025944687727294,283.0,1.0,1.5409627556327752,2,1.5409627556327752,14.151448765245362,12.801507961353185,1,5,0.7304631471189666,3,1.5409627556327752,19.006415593835015,5.357203202420049,1.8203341036428238,0.0,2,0.0,0.0,5,0.0,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,630.0,9.322355249072935,1980,1980,1,30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
899,11.812492076604793,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,7.308627591436396,9.398681444092006,2,1.5409627556327752,1.0,0.0,1.8203341036428238,9.746321106905897,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,308.0,1.0,1.5409627556327752,1,1.5409627556327752,14.149872093127607,11.812492076604793,0,3,0.7304631471189666,3,1.5409627556327752,18.08844544096458,5.80273872401839,1.8203341036428238,0.0,5,0.0,0.0,7,0.0,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,894.0,8.013883697367245,1977,1977,1,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
900,12.236142518909933,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,11.548045918520751,0.0,3,0.7304631471189666,1.0,0.0,1.5409627556327752,8.39538258223558,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,686.0,2.0,1.5409627556327752,3,1.5409627556327752,14.168747656702982,12.236142518909933,1,3,0.7304631471189666,3,1.5409627556327752,18.741179309770992,6.314734756825906,1.8203341036428238,0.0,5,0.0,0.0,6,0.0,7,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1040.0,7.9678374640434715,1968,1968,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901,12.813012856006212,12.722234748500732,0.0,1,3,1.5409627556327752,0.7304631471189666,11.248813306949817,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,10.251846716454656,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,3,0.7304631471189666,2,2.6025944687727294,564.0,2.0,1.5409627556327752,2,1.5409627556327752,14.1671783900609,14.896070520570284,1,4,0.7304631471189666,4,1.5409627556327752,22.67540166127295,6.221213632878419,1.5409627556327752,0.0,10,8.797735592116597,0.0,3,6.635082099792532,5,7,1.1943176378757767,0.0,0.0,,7.8971902791299975,0.7304631471189666,2.440268378362637,1223.0,0.0,1990,1990,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
902,12.227961249917179,0.0,0.0,1,2,1.5409627556327752,1.8203341036428238,11.462910430593931,0.0,5,0.7304631471189666,1.0,0.0,1.1943176378757767,8.604063356421523,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,431.0,2.0,1.5409627556327752,2,1.5409627556327752,14.141978564871918,12.227961249917179,0,3,0.7304631471189666,3,1.5409627556327752,20.164041114387484,5.133567292834429,1.5409627556327752,0.0,5,5.133567292834429,0.0,1,5.2483574728065365,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1037.0,7.278278985320871,1974,1974,1,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
903,12.276750735186013,0.0,0.0,1,2,1.5409627556327752,1.1943176378757767,12.034009403081631,0.0,5,0.7304631471189666,1.0,0.0,1.8203341036428238,6.1236810031695965,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,3,0.7304631471189666,1,2.6025944687727294,542.0,2.0,1.5409627556327752,2,1.5409627556327752,14.140397821243571,12.276750735186013,0,3,0.7304631471189666,4,1.5409627556327752,20.846840135260504,5.093856518007759,1.5409627556327752,0.0,5,0.0,0.0,4,0.0,7,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1044.0,10.034756014997894,1973,2006,1,42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
904,13.050448851054524,0.0,0.0,1,2,1.5409627556327752,1.5409627556327752,11.676515545860786,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,10.40609703018311,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,540.0,2.0,1.5409627556327752,3,1.5409627556327752,14.189087426187385,13.050448851054524,0,5,0.7304631471189666,4,1.5409627556327752,16.78263196602762,5.172534928709971,1.5409627556327752,0.0,0,0.0,0.0,5,5.559490358416789,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1378.0,7.620056264664793,2004,2004,1,40,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
905,12.52561518022635,0.0,0.0,2,2,1.5409627556327752,0.7304631471189666,5.684506656824126,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,12.345991065707514,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,484.0,2.0,1.5409627556327752,3,1.5409627556327752,14.192206665778837,12.52561518022635,0,5,0.7304631471189666,4,1.5409627556327752,16.03010694961277,6.221213632878419,1.5409627556327752,0.0,0,4.492017742920502,0.0,3,5.684506656824126,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1141.0,0.0,2006,2007,1,40,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
906,13.430160824927695,0.0,0.0,2,2,1.5409627556327752,0.7304631471189666,5.684506656824126,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,13.203601731751498,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,476.0,2.0,1.5409627556327752,3,1.5409627556327752,14.192206665778837,13.430160824927695,0,5,0.7304631471189666,4,1.5409627556327752,16.274664994603167,4.597156711708115,1.5409627556327752,0.0,0,4.792129643835174,0.0,3,7.020909424392293,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1511.0,0.0,2006,2007,1,40,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
907,12.994234064922544,0.0,0.0,2,2,1.8203341036428238,0.7304631471189666,11.943024532398592,0.0,6,0.7304631471189666,1.0,0.0,2.055641538058108,9.806334930559206,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,466.0,2.0,1.5409627556327752,2,1.5409627556327752,14.192206665778837,12.994234064922544,0,5,0.7304631471189666,4,1.5409627556327752,16.10950158130707,4.969939052451073,1.8203341036428238,0.0,0,0.0,0.0,1,8.520649910578081,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1352.0,0.0,2006,2007,1,35,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
908,13.401167828009276,0.0,0.0,2,2,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,13.401167828009276,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,528.0,2.0,1.5409627556327752,3,1.5409627556327752,14.193765294899782,13.401167828009276,1,5,0.7304631471189666,4,1.5409627556327752,17.48405113780442,4.492017742920502,1.1943176378757767,0.0,0,0.0,0.0,5,6.694190605394483,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1550.0,0.0,2006,2007,1,40,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
909,11.357662988139694,11.310952733962212,0.0,2,3,1.5409627556327752,0.7304631471189666,10.585005856057766,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,7.861125448736068,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,3,0.7304631471189666,2,2.6025944687727294,440.0,2.0,1.5409627556327752,1,1.5409627556327752,14.18127774085417,13.30476647802179,1,4,0.7304631471189666,3,1.5409627556327752,14.596479946560919,4.137710644618417,1.8203341036428238,0.0,2,9.336386900215581,0.0,11,0.0,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,744.0,0.0,1999,1999,1,30,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
910,11.400179625755216,11.521047611844585,0.0,1,3,1.5409627556327752,0.7304631471189666,9.818190297580122,0.0,6,0.7304631471189666,0.0,0.0,1.8203341036428238,9.315313173253958,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,440.0,2.0,1.5409627556327752,1,1.5409627556327752,14.182841004523032,13.445527362468184,1,5,0.7304631471189666,4,1.5409627556327752,14.361317159713968,4.137710644618417,1.8203341036428238,0.0,2,8.274265741119429,0.0,11,4.597156711708115,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,1.8203341036428238,756.0,0.0,2000,2000,1,30,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
911,13.007287688092752,0.0,0.0,2,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,12.96578155387519,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,625.0,2.0,1.5409627556327752,1,1.5409627556327752,14.18127774085417,13.007287688092752,0,5,0.7304631471189666,4,1.5409627556327752,18.66146759233263,6.047663906109832,1.5409627556327752,0.0,5,0.0,0.0,2,7.799865873444875,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1339.0,7.824546029563345,1999,2000,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
912,12.322184880517035,12.05708728763073,0.0,2,3,1.5409627556327752,0.7304631471189666,12.022409670551795,0.0,6,0.7304631471189666,1.0,0.0,2.055641538058108,6.448232316019433,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,1.1943176378757767,2,2.6025944687727294,552.0,2.0,1.5409627556327752,1,1.5409627556327752,14.187526814497952,14.257108016824253,1,5,0.7304631471189666,4,1.5409627556327752,19.00545431319034,6.03474060119395,1.5409627556327752,0.0,10,0.0,0.0,1,5.285266416806648,5,8,1.1943176378757767,0.0,0.0,,7.873203454932757,0.7304631471189666,2.6025944687727294,1054.0,0.0,2003,2004,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
913,12.693811998873134,12.50304918615027,0.0,1,3,1.5409627556327752,1.1943176378757767,11.834099819214712,0.0,6,0.7304631471189666,1.0,0.0,2.055641538058108,9.17063676912744,0.7304631471189666,4.792129643835174,1.8203341036428238,1.8203341036428238,0.0,3,1.1943176378757767,2,2.6025944687727294,1105.0,2.0,1.5409627556327752,2,1.8203341036428238,14.179713812657004,14.709424803777607,1,5,0.7304631471189666,4,1.5409627556327752,19.195155264631346,6.7707662019989225,1.5409627556327752,0.0,10,0.0,0.0,6,0.0,5,8,1.1943176378757767,0.0,0.0,,7.397497957722461,0.7304631471189666,2.6025944687727294,1220.0,7.440766394665014,1998,1998,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
914,13.290777357050557,0.0,0.0,1,1,1.5409627556327752,1.8203341036428238,10.04572336669768,12.227961249917179,2,2.055641538058108,1.0,0.0,1.8203341036428238,0.0,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,1,2.6025944687727294,478.0,2.0,1.5409627556327752,3,1.5409627556327752,14.173451442269636,13.290777357050557,1,5,0.7304631471189666,4,1.5409627556327752,19.65664934496705,5.357203202420049,1.1943176378757767,0.0,0,0.0,0.0,8,4.492017742920502,5,8,1.1943176378757767,0.0,0.0,,8.284573404551008,0.7304631471189666,2.055641538058108,1494.0,0.0,1994,1995,1,40,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
