<<<<<<< HEAD
,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LotArea,LotConfig,LotFrontage,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,GarageMissing,BasementMissing,TotLivArea,TotalBath,BsmtUnFinRatio,AreaPerCar,AvgRoomSize,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Mod,LandSlope_Sev,LotShape_IR2,LotShape_IR3,LotShape_Reg,Street_Pave,Utilities_NoSeWa
350,7.004881989712859,6.398594934535208,1,0,4,1,1,1,0.0,0.0,1,1,0.0,0.0,2,600.0,0,7,8,5,148,3,2,7,4,0,0,0,4,2,8,0.0,0.0,0,0,0,4,0.0,7.43955930913332,0,6,4,7,1811,2,2,8.93958096672031,4,63.0,0,190,4,0.0,4,0,0,10,23,0.0,6,4,2,0,0,8,6,6,,9,0,8,600.0,0.0,1920,1950,2009,1,0,2301.0,2.0,1.0,0.0,212.625,0,0,1,0,0,0,0,1,1,0
351,6.687108607866515,6.472346294500901,1,1,3,5,3,1,0.0,0.0,1,1,0.0,0.0,2,801.0,0,9,8,5,244,3,3,14,12,0,0,0,4,1,8,0.0,0.0,0,0,0,4,0.0,7.277938572945661,0,6,4,6,1812,1,3,9.2237500588861,5,56.0,0,50,4,0.0,4,0,0,7,23,0.0,5,5,2,0,0,8,6,6,,9,0,6,801.0,4.394449154672439,1910,1950,2009,1,0,2248.0,1.0,1.0,0.0,241.16666666666666,0,0,1,0,0,0,0,1,1,0
352,6.645090969505644,6.329720905522696,1,0,3,5,3,1,384.0,0.0,4,1,0.0,0.0,3,384.0,1,9,8,4,0,5,3,12,10,1,0,0,5,1,8,308.0,1.0,3,1,3,6,1950.0,7.192182058713246,1,6,3,6,1813,1,3,8.699681400989514,5,50.0,0,50,4,0.0,4,0,0,3,23,2.5649493574615367,7,5,3,0,0,8,6,6,,9,0,6,768.0,0.0,1950,1970,2009,0,0,2096.0,1.5,0.5,308.0,221.33333333333334,0,0,1,0,0,0,0,1,1,0
353,6.759255270663693,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,0.0,2,861.0,1,9,8,5,128,3,3,14,12,0,0,0,4,1,8,288.0,2.0,3,1,3,6,1920.0,6.759255270663693,0,6,3,8,1814,1,3,8.909910726701899,4,62.0,0,30,4,0.0,4,0,0,11,23,0.0,6,4,2,0,0,8,6,6,,2,0,5,861.0,0.0,1920,1950,2009,0,0,1722.0,1.0,1.0,144.0,172.2,0,0,1,0,0,0,0,1,1,0
354,6.418364935936212,0.0,1,0,1,5,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,9,8,4,25,4,3,14,12,0,0,0,4,1,8,308.0,1.0,2,1,3,6,1965.0,6.418364935936212,0,6,2,8,1815,1,3,8.68710472813351,4,50.0,0,30,4,0.0,4,0,0,10,23,0.0,4,2,2,0,0,8,6,6,,9,0,4,0.0,0.0,1940,1950,2009,0,1,612.0,1.0,0.0,308.0,153.0,0,0,1,0,0,0,0,1,1,0
355,6.675823221634848,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,0.0,2,624.0,1,9,8,5,81,3,4,6,5,1,0,0,6,1,8,287.0,1.0,3,1,3,6,1963.0,6.675823221634848,0,6,3,8,1816,1,3,9.050288983827956,5,60.0,0,30,4,0.0,4,0,0,2,23,0.0,8,5,3,0,0,8,6,6,,9,0,5,624.0,0.0,1923,1950,2009,0,0,1416.0,1.0,1.0,287.0,158.4,0,0,1,0,0,0,0,1,1,0
356,6.726233402358747,6.519147287940395,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,2,677.0,1,9,8,5,160,4,4,15,13,0,0,0,4,2,8,720.0,2.0,3,1,3,6,1974.0,7.32052696227274,0,6,3,7,1817,1,4,9.169622538697624,5,60.0,0,70,4,0.0,4,0,0,6,23,0.0,4,4,2,0,0,8,6,6,,9,0,7,677.0,0.0,1910,1950,2009,0,0,2187.0,2.0,1.0,360.0,215.71428571428572,0,0,1,0,0,0,0,1,1,0
357,6.994849985833071,6.822197390620491,1,0,3,5,4,2,0.0,0.0,1,1,0.0,0.0,2,917.0,1,7,8,4,0,3,3,6,6,0,0,0,4,2,8,357.0,1.0,3,1,3,6,1930.0,7.60489448081162,0,6,4,7,1818,1,5,9.036106025364846,4,70.0,0,70,4,0.0,4,0,0,6,23,5.4638318050256105,7,6,3,0,0,8,6,6,,9,0,8,917.0,0.0,1900,1950,2009,0,0,2924.0,2.0,1.0,357.0,250.875,0,0,1,0,0,0,0,1,1,0
358,6.499787040655854,6.437751649736401,1,1,3,5,3,1,0.0,0.0,1,1,1.0,0.0,3,624.0,1,9,8,5,0,3,3,6,5,0,4,1,4,1,8,280.0,1.0,3,1,3,7,1917.0,7.161622002939187,0,6,5,7,1819,1,5,8.188966863648876,5,60.0,0,70,4,0.0,4,0,0,5,23,4.6443908991413725,7,6,2,0,0,8,6,6,,9,0,5,624.0,0.0,1917,2007,2009,0,0,1912.0,2.0,1.0,280.0,257.6,0,0,1,0,0,0,0,1,1,0
359,6.705639094860003,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,0.0,3,624.0,1,9,8,5,0,3,3,6,5,0,4,1,4,1,8,0.0,0.0,0,0,0,4,0.0,6.705639094860003,0,6,5,8,1820,1,3,8.101980731853192,5,57.445626465380286,0,30,1,0.0,4,0,0,6,23,3.5263605246161616,3,4,2,0,0,8,6,6,,9,0,5,624.0,0.0,1910,1950,2009,1,0,1440.0,1.0,1.0,0.0,163.2,0,0,1,0,0,0,0,1,1,0
360,6.951772164398911,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,972.0,1,9,8,5,176,3,2,14,12,0,0,0,4,1,8,207.0,1.0,3,1,2,6,1920.0,7.300472814267799,0,6,5,6,1821,1,3,8.594339400592892,5,60.0,1,50,4,0.0,4,0,0,9,23,0.0,6,6,3,0,0,8,6,3,,4,0,6,972.0,0.0,1920,1950,2009,0,0,2452.0,1.0,1.0,207.0,246.66666666666666,0,0,1,0,0,0,0,1,1,0
361,6.660575149839686,6.60934924316738,1,1,4,5,3,1,0.0,0.0,1,1,0.0,0.0,3,741.0,1,9,8,5,238,3,3,14,12,1,0,0,6,1,8,640.0,3.0,3,1,3,6,1950.0,7.3277805384216315,0,6,5,7,1822,1,4,9.18204377282107,5,60.0,0,70,4,0.0,4,0,0,9,23,0.0,7,6,3,0,0,8,6,6,,9,0,8,741.0,0.0,1910,2002,2009,0,0,2262.0,1.0,1.0,213.33333333333334,190.125,0,0,1,0,0,0,0,1,1,0
362,6.682108597449809,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,0.0,2,245.0,0,9,8,5,94,2,3,7,4,0,0,0,5,1,8,0.0,0.0,0,0,0,4,0.0,6.682108597449809,0,6,3,8,1823,1,3,9.147720009994515,4,72.0,0,30,1,0.0,4,0,0,9,12,3.6109179126442243,3,3,2,0,0,8,2,4,,9,0,5,245.0,0.0,1900,1950,2009,1,0,1042.0,1.0,1.0,0.0,159.4,0,0,1,0,0,0,0,1,1,0
363,7.267525427828172,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,1022.0,0,9,8,4,0,3,3,14,12,1,4,1,4,1,8,216.0,1.0,3,1,2,5,1923.0,7.267525427828172,0,6,3,8,1824,1,4,8.797246236703527,5,81.33265027035576,0,30,5,0.0,4,0,0,9,14,4.127134385045092,6,6,3,0,0,8,6,6,,9,0,6,1022.0,5.58724865840025,1923,1950,2009,0,0,2454.0,1.0,1.0,216.0,238.66666666666666,0,0,1,0,0,0,0,1,1,0
364,6.90975328164481,6.483107351457199,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,297.0,1,6,8,5,0,3,3,8,7,0,4,1,5,2,8,336.0,1.0,3,1,3,6,1955.0,7.411556287811163,0,6,5,6,1825,1,3,8.509362612301048,5,50.0,0,70,5,0.0,4,0,0,5,14,4.110873864173311,7,5,2,0,0,8,6,6,,9,0,7,297.0,5.501258210544727,1930,1982,2009,0,0,1951.0,2.0,1.0,336.0,236.28571428571428,0,0,1,0,0,0,0,1,1,0
365,6.71295620067707,5.771441123130016,1,0,3,5,3,1,220.0,0.0,3,1,0.0,0.0,3,248.0,1,9,8,5,98,3,3,6,5,0,0,0,4,1,8,320.0,1.0,3,3,3,7,1924.0,7.04141166379481,0,6,4,6,1826,1,3,8.699681400989514,4,60.0,0,50,4,444.0,3,0,0,6,14,0.0,5,5,3,0,0,8,6,6,,9,0,6,468.0,0.0,1924,1950,2009,0,0,1610.0,1.0,0.5299145299145299,320.0,190.33333333333334,0,0,1,0,0,0,0,1,1,0
366,6.903747257584598,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,0.0,3,960.0,1,9,8,5,51,3,3,14,12,1,0,0,4,1,8,264.0,1.0,3,1,3,6,1926.0,6.903747257584598,0,6,4,8,1827,1,3,8.71948076085107,5,51.0,0,30,4,0.0,4,0,0,3,14,2.772588722239781,6,5,3,0,0,8,6,4,,9,0,5,960.0,0.0,1925,1999,2009,0,0,1955.0,1.0,1.0,264.0,199.0,0,0,1,0,0,0,0,1,1,0
367,6.902742737158593,6.3784261836515865,1,0,3,5,2,1,273.0,0.0,2,1,0.0,0.0,3,679.0,1,9,8,4,34,3,3,12,10,0,4,1,4,2,8,250.0,1.0,3,1,2,6,1938.0,7.367077059881012,0,6,3,6,1828,1,3,8.71948076085107,5,51.0,0,50,4,0.0,4,0,0,2,14,0.0,6,5,3,0,0,8,6,6,,9,0,6,952.0,5.247024072160486,1938,1950,2009,0,0,2534.0,2.0,0.7132352941176471,250.0,263.6666666666667,0,0,1,0,0,0,0,1,1,0
368,6.9782137426306985,0.0,1,0,2,5,3,1,134.0,0.0,2,1,1.0,0.0,3,938.0,1,9,8,5,105,2,3,12,10,0,0,0,4,1,8,1184.0,5.0,3,1,2,6,1982.0,6.9782137426306985,0,6,3,8,1829,1,3,9.063694791634697,5,50.0,0,30,4,0.0,4,0,0,8,14,0.0,5,5,1,0,0,8,5,6,,9,0,5,1072.0,0.0,1925,1950,2009,0,0,2144.0,2.0,0.875,236.8,214.4,0,0,1,0,0,0,0,1,1,0
369,6.955592608396297,6.580639137284949,1,1,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,1048.0,1,9,8,4,150,3,3,14,12,0,0,0,6,2,8,576.0,2.0,2,1,2,6,1930.0,7.478169694159785,0,6,4,7,1830,1,3,8.999001866111735,5,57.0,0,70,4,0.0,4,0,0,6,23,0.0,6,6,3,0,0,8,6,6,,9,0,8,1048.0,0.0,1915,1950,2009,0,0,2816.0,2.0,1.0,288.0,221.0,0,0,1,0,0,0,0,1,1,0
370,7.149131598557407,6.511745329644728,1,1,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,672.0,1,9,8,5,0,4,3,12,10,0,0,0,4,2,6,216.0,1.0,3,1,3,6,1915.0,7.573017256052546,0,6,2,7,1831,1,3,9.203215047033595,5,68.0,0,70,4,0.0,4,1,400,6,23,3.367295829986474,8,7,2,0,0,8,6,6,,9,0,8,672.0,3.2188758248682006,1915,1994,2009,0,0,2616.0,2.0,1.0,216.0,243.0,0,0,1,0,0,0,0,1,1,0
371,6.9930151229329605,6.947937068614969,1,1,4,3,2,1,0.0,0.0,1,1,0.0,0.0,3,1040.0,0,9,8,5,0,3,3,14,12,0,0,0,4,2,2,0.0,0.0,0,0,0,4,0.0,7.663407664893479,0,6,3,7,1832,2,3,8.006700845440367,5,50.0,0,90,4,0.0,4,0,0,9,23,4.04305126783455,1,5,3,0,0,8,5,4,,9,0,11,1040.0,0.0,1922,1950,2009,1,0,3168.0,2.0,1.0,0.0,193.45454545454547,0,0,0,0,0,0,0,1,1,0
372,7.044905117129371,6.665683717782408,1,0,4,5,2,1,522.0,0.0,4,1,1.0,0.0,3,198.0,1,9,8,5,213,3,3,11,9,1,0,0,5,2,8,316.0,1.0,3,1,3,7,1927.0,7.565793282428515,0,6,2,7,1833,1,3,8.835937789319836,5,57.0,0,70,4,0.0,4,0,0,8,12,0.0,5,6,3,0,0,8,6,6,,9,0,8,720.0,0.0,1927,1950,2009,0,0,2650.0,3.0,0.275,316.0,241.25,0,0,1,0,0,0,0,1,1,0
373,6.60934924316738,6.532334292222349,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,483.0,1,8,8,5,112,3,3,12,10,0,0,0,4,1,8,379.0,1.0,3,1,3,7,1915.0,7.2640301428995295,0,6,5,7,1834,1,4,8.661466680572662,4,75.99342076785332,0,70,4,0.0,4,0,0,2,23,3.2188758248682006,7,6,3,0,0,8,6,6,,9,0,7,483.0,0.0,1915,2002,2009,0,0,1910.0,1.0,1.0,379.0,203.85714285714286,0,0,0,1,0,1,0,0,1,0
374,6.88653164253051,6.787844982309579,1,0,6,1,2,1,169.0,0.0,3,1,0.0,0.0,3,851.0,0,8,8,3,102,2,3,14,12,0,0,0,4,2,8,0.0,0.0,0,0,0,4,0.0,7.5310163320779155,1,6,3,3,1835,1,3,8.67470962929122,4,41.0,0,190,4,188.0,2,0,0,5,23,5.241747015059643,5,7,2,0,0,8,6,6,,9,0,9,1020.0,0.0,1902,2000,2009,1,0,2884.0,2.5,0.8343137254901961,0.0,207.11111111111111,0,0,0,0,0,0,1,0,1,0
375,7.094234845924755,6.137727054086234,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,1204.0,1,9,8,4,148,2,3,14,12,0,0,0,4,1,8,384.0,1.0,3,1,2,6,1927.0,7.418780882750794,0,6,3,6,1836,1,3,8.548885638148727,4,60.0,0,50,4,0.0,4,0,0,8,12,0.0,6,6,3,0,0,8,6,6,,9,0,4,1204.0,0.0,1927,1950,2009,0,0,2870.0,1.0,1.0,384.0,416.5,0,0,1,0,0,0,0,1,1,0
376,6.794586580876499,0.0,1,1,1,5,2,3,749.0,63.0,4,3,1.0,0.0,4,46.0,1,9,8,5,105,4,3,14,12,0,0,0,6,1,6,0.0,0.0,0,0,0,4,0.0,6.794586580876499,0,6,3,4,1837,1,4,8.548885638148727,5,86.0,0,85,4,0.0,4,0,0,7,12,0.0,6,4,2,0,0,8,5,4,,7,160,5,858.0,0.0,1923,1950,2009,1,0,1750.0,2.0,0.053613053613053616,0.0,178.4,0,0,1,0,0,0,0,1,1,0
377,6.626717749249025,6.476972362889683,1,1,3,1,3,1,276.0,262.0,3,5,1.0,0.0,3,160.0,1,7,8,3,288,4,3,14,12,0,0,0,5,1,8,308.0,1.0,3,1,3,6,1915.0,7.247080584585756,1,6,5,7,1838,1,3,9.241935933565934,5,60.0,0,190,4,0.0,4,0,0,2,12,0.0,7,6,3,0,0,8,6,6,,9,0,7,698.0,0.0,1915,1965,2009,0,0,2101.0,2.5,0.22922636103151864,308.0,200.42857142857142,0,0,0,0,0,0,0,1,1,0
378,6.558197802812269,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,1.0,2,560.0,1,9,8,4,24,4,3,14,12,0,0,0,5,1,8,220.0,1.0,3,1,3,1,1946.0,6.558197802812269,0,6,5,8,1839,1,2,8.361941906144946,5,50.0,0,20,5,0.0,4,0,0,9,18,0.0,9,4,3,0,0,8,6,6,,9,0,4,560.0,0.0,1946,2001,2009,0,0,1264.0,1.5,1.0,220.0,176.0,0,0,1,0,0,0,0,0,1,0
379,7.0909098220799835,0.0,1,0,3,3,4,4,1200.0,0.0,6,1,3.0,0.0,4,0.0,1,9,8,5,0,4,3,11,9,0,0,0,5,3,8,0.0,0.0,0,0,0,4,0.0,7.0909098220799835,0,6,3,8,1840,1,3,9.287394001418473,5,60.0,0,90,5,0.0,4,0,0,3,22,0.0,5,5,3,0,0,8,6,2,,9,0,5,1200.0,4.795790545596741,1987,1988,2009,1,0,2400.0,6.0,0.0,0.0,240.0,0,0,1,0,0,0,0,1,1,0
380,7.050122520269059,0.0,1,0,2,3,4,4,1152.0,0.0,6,1,2.0,0.0,4,0.0,1,9,8,5,0,3,3,11,9,0,0,0,6,2,8,252.0,1.0,2,1,3,6,1960.0,7.050122520269059,0,6,3,4,1841,2,3,9.263691547473178,5,102.69858811103491,0,90,5,0.0,4,0,0,7,22,0.0,5,5,2,0,0,8,6,6,,9,0,6,1152.0,0.0,1978,1978,2009,0,0,2304.0,4.0,0.0,252.0,192.0,0,0,1,0,0,0,0,0,1,0
381,6.5337888379333435,6.054439346269371,1,0,4,5,3,1,0.0,0.0,1,1,1.0,0.0,3,585.0,0,9,8,4,0,3,3,14,12,0,0,0,6,2,8,226.0,1.0,1,1,1,6,1934.0,7.014814351275545,0,6,3,6,1842,1,3,9.188197007290492,5,60.0,0,50,5,0.0,4,0,0,3,22,0.0,3,5,2,0,0,8,6,6,,9,0,6,585.0,0.0,1934,1950,2009,0,0,1697.0,3.0,1.0,226.0,185.33333333333334,0,0,1,0,0,0,0,1,1,0
382,6.959398512133975,0.0,1,0,3,5,3,1,527.0,0.0,4,1,0.0,0.0,3,525.0,1,9,8,5,0,3,3,13,11,0,1,1,5,1,8,668.0,1.0,3,3,3,7,1984.0,6.959398512133975,1,6,3,8,1843,1,3,9.360999248261296,5,75.0,0,20,5,172.0,3,0,0,4,18,5.375278407684165,6,5,3,0,0,8,5,4,,9,0,6,1052.0,0.0,1967,1967,2009,0,0,2104.0,1.5,0.4990494296577947,668.0,175.33333333333334,0,0,1,0,0,0,0,1,1,0
383,6.942156705699469,0.0,1,0,3,5,3,4,456.0,0.0,6,1,0.0,1.0,4,0.0,1,9,8,5,0,3,3,11,11,0,2,1,5,1,8,504.0,2.0,3,3,3,3,1978.0,6.942156705699469,0,6,3,4,1844,1,3,8.989070065043654,3,89.52094726934027,0,85,5,23.0,3,0,0,6,18,0.0,5,6,3,0,0,8,6,6,,9,0,5,456.0,0.0,1978,1978,2009,0,0,1490.0,1.5,0.0,252.0,206.8,0,0,1,0,0,0,0,0,1,0
384,6.807934943699926,6.416732282512326,1,0,4,5,4,1,0.0,0.0,1,1,0.0,0.0,3,552.0,1,9,8,5,0,3,3,13,11,0,3,1,5,2,8,384.0,1.0,3,1,3,7,1961.0,7.4815557019095165,0,6,3,5,1845,1,3,9.642187721358466,5,88.0,1,80,5,0.0,4,0,0,7,18,3.713572066704308,5,5,3,0,0,8,5,6,,9,0,8,552.0,5.673323267171493,1961,1961,2009,0,0,2326.0,2.0,1.0,384.0,221.75,0,0,1,0,0,0,0,1,1,0
385,7.037905963447182,0.0,1,0,3,5,3,3,588.0,0.0,4,1,0.0,1.0,3,550.0,1,9,8,5,0,3,3,12,10,1,3,1,5,1,8,480.0,2.0,3,2,3,7,1960.0,7.037905963447182,0,6,5,5,1846,1,3,9.636457419815208,5,88.0,0,80,5,54.0,3,0,0,3,18,0.0,5,6,3,0,0,8,5,6,,7,140,6,1138.0,0.0,1960,1960,2009,0,0,2276.0,1.5,0.4833040421792619,240.0,189.66666666666666,0,0,1,0,0,0,0,1,1,0
386,7.6362696033793735,0.0,1,0,4,5,3,2,0.0,0.0,1,1,0.0,1.0,3,825.0,1,9,8,5,0,3,3,12,10,0,3,1,5,1,8,336.0,1.0,3,1,3,7,1956.0,7.6362696033793735,1,6,5,5,1847,1,3,9.654064192201437,5,124.83589227461788,0,80,5,366.0,3,0,0,10,7,3.367295829986474,5,5,3,0,0,8,5,6,,9,0,9,825.0,4.882801922586371,1956,1956,2009,0,0,2896.0,2.0,1.0,336.0,230.11111111111111,0,0,1,0,0,0,0,1,1,0
387,6.493753839851686,0.0,1,0,2,5,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,9,8,5,100,3,3,12,10,0,0,0,3,1,6,0.0,0.0,0,0,0,4,0.0,6.493753839851686,0,6,2,8,1848,1,2,9.105090961257085,4,94.86832980505137,0,20,5,0.0,4,0,0,6,18,0.0,2,2,2,0,0,8,6,6,,9,0,5,0.0,0.0,1947,1950,2009,1,1,660.0,1.0,0.0,0.0,132.0,0,0,1,0,0,0,0,1,1,0
388,7.232733136177615,0.0,1,0,2,5,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,9,8,5,90,3,3,15,13,0,0,0,5,1,5,498.0,2.0,3,1,2,7,1980.0,7.232733136177615,0,6,3,8,1849,1,3,9.657331226912845,3,125.03999360204718,0,20,5,0.0,4,0,0,10,22,0.0,5,4,3,0,0,8,6,6,,9,110,6,0.0,0.0,1954,1954,2009,0,1,1383.0,1.0,0.0,249.0,230.5,0,0,1,0,0,0,0,0,1,0
389,6.97914527506881,0.0,1,0,2,5,3,1,257.0,0.0,3,1,1.0,0.0,3,816.0,1,9,8,4,0,3,3,14,12,1,0,0,5,1,8,340.0,1.0,3,1,3,7,1956.0,6.97914527506881,0,6,3,8,1850,1,3,9.166597449028265,5,68.0,0,20,5,0.0,4,0,0,2,22,0.0,5,5,3,0,0,8,5,6,,9,0,5,1073.0,0.0,1956,1956,2009,0,0,2146.0,2.0,0.7604846225535881,340.0,214.6,0,0,1,0,0,0,0,1,1,0
390,6.794586580876499,6.617402977974478,1,0,3,5,3,1,342.0,0.0,4,1,0.0,0.0,3,405.0,1,9,8,5,0,3,3,14,12,0,4,1,5,1,8,240.0,1.0,3,1,3,6,1946.0,7.402451520818244,1,6,5,7,1851,1,4,9.143238568435446,5,50.0,0,60,5,0.0,4,0,0,7,22,3.9318256327243257,7,6,3,0,0,8,5,6,,9,0,6,747.0,0.0,1946,1950,2009,0,0,2386.0,1.5,0.5421686746987951,240.0,273.1666666666667,0,0,0,0,0,0,0,1,1,0
391,6.993932975223189,0.0,1,0,3,5,3,1,173.0,0.0,4,1,1.0,0.0,4,916.0,1,9,8,5,0,3,3,12,10,1,4,1,5,1,8,252.0,1.0,3,2,3,6,1954.0,6.993932975223189,0,5,3,8,1852,1,3,8.914760527397261,5,62.0,0,20,5,0.0,4,0,0,9,22,0.0,6,5,1,0,0,8,6,6,,9,0,5,1089.0,5.796057750765372,1954,1954,2009,0,0,2178.0,2.0,0.8411386593204775,252.0,217.8,0,0,1,0,0,0,0,1,1,0
392,6.956545443151569,0.0,1,0,2,4,3,2,552.0,393.0,6,5,1.0,0.0,4,104.0,1,9,8,5,0,3,4,13,11,0,0,0,5,2,8,266.0,1.0,3,3,3,7,1984.0,6.956545443151569,0,6,3,8,1853,1,4,8.351374706721296,5,42.0,0,120,5,149.0,3,0,0,2,22,4.663439094112067,5,5,3,0,0,8,6,6,,9,0,5,1049.0,0.0,1984,1984,2009,0,0,2098.0,3.0,0.09914204003813155,266.0,209.8,0,0,1,0,0,0,0,1,1,0
393,6.967909201801884,0.0,1,0,1,5,3,1,460.0,286.0,6,5,1.0,0.0,4,308.0,1,8,8,5,0,3,4,13,11,0,0,0,6,1,8,462.0,2.0,3,1,3,7,1990.0,6.967909201801884,1,6,4,5,1854,1,4,9.285355075781629,5,74.0,0,80,5,0.0,4,0,0,7,16,3.6109179126442243,6,7,3,0,0,8,6,6,,9,0,4,1054.0,4.74493212836325,1990,1991,2009,0,0,2115.0,2.5,0.2922201138519924,231.0,265.25,0,0,1,0,0,0,0,0,1,0
394,7.199678345691172,0.0,1,0,2,5,3,3,70.0,450.0,3,6,0.0,0.0,4,0.0,1,9,8,5,0,3,4,12,10,0,1,1,5,1,6,576.0,2.0,3,1,3,7,1983.0,7.199678345691172,1,6,4,5,1855,1,4,9.865577979462907,5,66.0,0,80,5,100.0,3,1,600,9,16,0.0,5,6,3,0,0,8,6,6,,9,0,5,520.0,0.0,1983,1983,2009,0,0,1858.0,1.5,0.0,288.0,267.6,0,0,1,0,0,0,0,0,1,0
395,6.984716320118266,6.68586094706836,1,0,3,5,4,1,474.0,0.0,6,1,1.0,0.0,4,605.0,1,9,8,5,144,4,4,15,13,1,3,1,6,2,8,473.0,2.0,3,2,3,7,1993.0,7.539027055823995,1,6,5,7,1856,1,4,9.264923249746474,4,85.0,0,60,5,0.0,4,0,0,8,16,4.61512051684126,5,7,3,0,0,8,6,6,,9,0,8,1079.0,5.993961427306569,1993,1994,2009,0,0,2958.0,3.5,0.5607043558850788,236.5,234.875,0,0,1,0,0,0,0,1,1,0
396,7.161622002939187,6.591673732008658,1,0,4,5,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,8,8,5,0,3,4,13,11,0,3,1,6,1,5,576.0,2.0,3,1,3,7,1900.0,7.6093665379542115,0,6,5,7,1857,1,3,10.181157167204903,2,120.0,0,70,5,0.0,4,0,0,6,16,0.0,7,5,1,0,0,8,6,6,,9,0,7,0.0,0.0,1880,2007,2009,0,1,2016.0,1.0,0.0,288.0,288.0,0,0,0,0,0,0,0,1,1,0
397,7.016609683894219,7.016609683894219,1,0,6,3,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,8,8,5,0,3,3,13,11,0,0,0,3,2,8,720.0,2.0,3,1,3,6,1979.0,7.709308333385869,0,6,3,7,1858,2,3,8.856376036730422,5,64.0,0,90,5,0.0,4,0,0,6,16,0.0,5,5,3,0,0,8,6,2,,9,0,8,0.0,4.30406509320417,1979,1979,2009,0,1,2228.0,2.0,0.0,360.0,278.5,0,0,1,0,0,0,0,1,1,0
398,7.336936913707618,0.0,1,0,4,3,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,9,8,5,0,3,3,13,11,1,0,0,3,2,8,400.0,2.0,3,1,3,7,1979.0,7.336936913707618,0,6,3,8,1859,2,3,8.856376036730422,5,64.0,0,90,5,0.0,4,0,0,6,16,0.0,5,5,3,0,0,8,6,2,,9,0,8,0.0,0.0,1979,1979,2009,0,1,1535.0,2.0,0.0,200.0,191.875,0,0,0,0,0,0,0,1,1,0
399,7.114769448366463,0.0,1,0,2,3,3,3,1094.0,0.0,6,1,2.0,0.0,4,0.0,1,8,8,5,0,3,3,11,9,0,3,2,5,0,8,672.0,2.0,3,1,3,6,1979.0,7.114769448366463,2,6,3,4,1860,2,4,8.859505484519133,5,64.0,0,90,5,216.0,3,0,0,6,16,0.0,5,5,3,0,0,8,6,2,,9,0,6,1094.0,4.795790545596741,1979,1979,2009,0,0,2323.0,3.0,0.0,336.0,204.83333333333334,0,0,1,0,0,0,0,1,1,0
400,7.322510433997394,0.0,1,0,4,3,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,9,8,5,0,3,3,13,11,0,0,0,3,2,8,400.0,2.0,3,1,3,7,1979.0,7.322510433997394,0,6,3,8,1861,2,3,8.854807632616227,5,64.0,0,90,5,0.0,4,0,0,6,16,0.0,5,5,3,0,0,8,6,2,,9,0,8,0.0,0.0,1979,1979,2009,0,1,1513.0,2.0,0.0,200.0,189.125,0,0,0,0,0,0,0,1,1,0
